a502a024-bbac-11e8-b2ba-ac1f6b6435d0,25 0
2293ade4-bbbc-11e8-b2ba-ac1f6b6435d0,19
388c1724-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 21
a1cbe552-bba0-11e8-b2b9-ac1f6b6435d0,25 0
4d041a1c-bba5-11e8-b2ba-ac1f6b6435d0,18
913b0ee0-bbb2-11e8-b2ba-ac1f6b6435d0,3
d80d3808-bbc5-11e8-b2bc-ac1f6b6435d0,3 0
ec10b992-bb9d-11e8-b2b9-ac1f6b6435d0,4
36d9fbe6-bbad-11e8-b2ba-ac1f6b6435d0,23 0
7c261068-bb99-11e8-b2b9-ac1f6b6435d0,14
2aa451e8-bbb0-11e8-b2ba-ac1f6b6435d0,5
5fdfa8c0-bba7-11e8-b2ba-ac1f6b6435d0,0 21
d5a3d7a2-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
9b2bae62-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
7e9fa7a4-bbb3-11e8-b2ba-ac1f6b6435d0,23
c2851636-bbac-11e8-b2ba-ac1f6b6435d0,5
b36ccd46-bbad-11e8-b2ba-ac1f6b6435d0,20
2c0adbfe-bbbc-11e8-b2ba-ac1f6b6435d0,25 3
d75eda36-bbbd-11e8-b2ba-ac1f6b6435d0,11
ef1f7eda-bba6-11e8-b2ba-ac1f6b6435d0,21
63df94ae-bbc4-11e8-b2bc-ac1f6b6435d0,22 25 13 21
0d7846f6-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
cec7c22c-bba7-11e8-b2ba-ac1f6b6435d0,22
0ea51da8-bbb3-11e8-b2ba-ac1f6b6435d0,12
31af7582-bbae-11e8-b2ba-ac1f6b6435d0,25 5
99a8928e-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
f26346a6-bbc6-11e8-b2bc-ac1f6b6435d0,11 2
5ac07286-bbaa-11e8-b2ba-ac1f6b6435d0,1
6a79b5aa-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
985498f6-bbab-11e8-b2ba-ac1f6b6435d0,3
b6a0f2b8-bba7-11e8-b2ba-ac1f6b6435d0,3
789008c2-bbb8-11e8-b2ba-ac1f6b6435d0,0
3cebb8c0-bb9a-11e8-b2b9-ac1f6b6435d0,7 0
63ff131a-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
747118ac-bbc8-11e8-b2bc-ac1f6b6435d0,19 25
c8511e9c-bba3-11e8-b2b9-ac1f6b6435d0,0 21
766b8f22-bbb7-11e8-b2ba-ac1f6b6435d0,11 4
2005f9cc-bba0-11e8-b2b9-ac1f6b6435d0,22 19 0
dde69222-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
e742a82e-bb9a-11e8-b2b9-ac1f6b6435d0,7
225ad1f4-bbbc-11e8-b2ba-ac1f6b6435d0,21
3becdc82-bbaa-11e8-b2ba-ac1f6b6435d0,14
97c1c32c-bba2-11e8-b2b9-ac1f6b6435d0,5
f31d8058-bbac-11e8-b2ba-ac1f6b6435d0,21
e8676060-bb9e-11e8-b2b9-ac1f6b6435d0,7
d76bb8f4-bbbe-11e8-b2ba-ac1f6b6435d0,13 0
75d33706-bbc9-11e8-b2bc-ac1f6b6435d0,25 7 0
7f837cdc-bbad-11e8-b2ba-ac1f6b6435d0,19 25 0
9991ae7c-bb9f-11e8-b2b9-ac1f6b6435d0,0
b1a19f72-bba4-11e8-b2ba-ac1f6b6435d0,4
30835d70-bbc9-11e8-b2bc-ac1f6b6435d0,1 3 0
d96704e2-bbb4-11e8-b2ba-ac1f6b6435d0,0
8f34e9aa-bbc0-11e8-b2bb-ac1f6b6435d0,2
60bfc742-bb99-11e8-b2b9-ac1f6b6435d0,5
158197ac-bbb1-11e8-b2ba-ac1f6b6435d0,0
653ab4fa-bbba-11e8-b2ba-ac1f6b6435d0,22
9b8e3796-bb9e-11e8-b2b9-ac1f6b6435d0,19
cac7471e-bbb2-11e8-b2ba-ac1f6b6435d0,7
cfd08ef8-bbb9-11e8-b2ba-ac1f6b6435d0,22 21
11e9cd96-bbb9-11e8-b2ba-ac1f6b6435d0,7 2 0
f6d88fc4-bbc2-11e8-b2bc-ac1f6b6435d0,18 0
febb7ed0-bbc8-11e8-b2bc-ac1f6b6435d0,14 2
fc827a1c-bbc1-11e8-b2bb-ac1f6b6435d0,25 5 0
d6cae230-bba5-11e8-b2ba-ac1f6b6435d0,0 21
a63ce81a-bbab-11e8-b2ba-ac1f6b6435d0,25
a559b914-bbbf-11e8-b2bb-ac1f6b6435d0,25 2 0
d252621c-bbb1-11e8-b2ba-ac1f6b6435d0,0
42a5c98e-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
295b9050-bbb8-11e8-b2ba-ac1f6b6435d0,4
b8725102-bba9-11e8-b2ba-ac1f6b6435d0,26
13cadaea-bb9d-11e8-b2b9-ac1f6b6435d0,6
e98503a2-bb9a-11e8-b2b9-ac1f6b6435d0,0
422c4c4c-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
875247e8-bbb4-11e8-b2ba-ac1f6b6435d0,22 23
f1d150d6-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
a36a4dfc-bba7-11e8-b2ba-ac1f6b6435d0,16 14
2eda3904-bbaa-11e8-b2ba-ac1f6b6435d0,0
850f8bee-bbaa-11e8-b2ba-ac1f6b6435d0,11 2
92a95cfc-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
6aa95ca0-bbb7-11e8-b2ba-ac1f6b6435d0,0
ff84765e-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21
71308ebe-bbbb-11e8-b2ba-ac1f6b6435d0,3
df28267e-bbbc-11e8-b2ba-ac1f6b6435d0,0
2bc2e162-bbb4-11e8-b2ba-ac1f6b6435d0,25 17
ce78570c-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
34bffe58-bba0-11e8-b2b9-ac1f6b6435d0,19 0
13d24136-bbc5-11e8-b2bc-ac1f6b6435d0,19 25
2384acac-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
ceabe73c-bbbb-11e8-b2ba-ac1f6b6435d0,0
49462406-bba0-11e8-b2b9-ac1f6b6435d0,5
718e2c54-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
9fb5cbf8-bb9a-11e8-b2b9-ac1f6b6435d0,6 2
2aa96bde-bba0-11e8-b2b9-ac1f6b6435d0,23 0
c1eb2280-bba5-11e8-b2ba-ac1f6b6435d0,25 21
1278073a-bbac-11e8-b2ba-ac1f6b6435d0,14 2
22a82734-bba7-11e8-b2ba-ac1f6b6435d0,7 4
286bce76-bb9a-11e8-b2b9-ac1f6b6435d0,25 2
b780bb98-bba5-11e8-b2ba-ac1f6b6435d0,3 0
b19a2dca-bba2-11e8-b2b9-ac1f6b6435d0,3 0
f9ad5006-bbac-11e8-b2ba-ac1f6b6435d0,21
0f260ff4-bbb2-11e8-b2ba-ac1f6b6435d0,3
f10040c4-bbc7-11e8-b2bc-ac1f6b6435d0,23
4de96dd2-bbb5-11e8-b2ba-ac1f6b6435d0,6
652b8a3a-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
016a3738-bba7-11e8-b2ba-ac1f6b6435d0,0 21
03daec84-bbbf-11e8-b2ba-ac1f6b6435d0,23
e94d524e-bbb4-11e8-b2ba-ac1f6b6435d0,21
eb38df3c-bbc9-11e8-b2bc-ac1f6b6435d0,12
208a6e52-bba3-11e8-b2b9-ac1f6b6435d0,11
23b95acc-bbb5-11e8-b2ba-ac1f6b6435d0,11
eae13a0e-bba9-11e8-b2ba-ac1f6b6435d0,19 5
4424da3e-bba6-11e8-b2ba-ac1f6b6435d0,7
b7d16e56-bba2-11e8-b2b9-ac1f6b6435d0,0
3624ea60-bba0-11e8-b2b9-ac1f6b6435d0,19 0
88c3e902-bbc7-11e8-b2bc-ac1f6b6435d0,11
0a2ade02-bba9-11e8-b2ba-ac1f6b6435d0,21
31f665b8-bba5-11e8-b2ba-ac1f6b6435d0,7 0 21
f02c6eca-bbb3-11e8-b2ba-ac1f6b6435d0,7
836a3fb4-bba5-11e8-b2ba-ac1f6b6435d0,23
aacac902-bbaf-11e8-b2ba-ac1f6b6435d0,3
66e44e88-bbbf-11e8-b2ba-ac1f6b6435d0,0 21
2d590f76-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
cfd85be4-bb99-11e8-b2b9-ac1f6b6435d0,23 0
7760bad6-bbb9-11e8-b2ba-ac1f6b6435d0,0
89777a30-bba9-11e8-b2ba-ac1f6b6435d0,2 0
583772c0-bbb5-11e8-b2ba-ac1f6b6435d0,19
f0f13aec-bbbe-11e8-b2ba-ac1f6b6435d0,7
bb1c8e5e-bb9a-11e8-b2b9-ac1f6b6435d0,25 1
1a3579cc-bbab-11e8-b2ba-ac1f6b6435d0,16 25
a7982794-bbb8-11e8-b2ba-ac1f6b6435d0,21
3bb20282-bbb0-11e8-b2ba-ac1f6b6435d0,7 0 21
2436b242-bbb5-11e8-b2ba-ac1f6b6435d0,23
b96ab67e-bbc9-11e8-b2bc-ac1f6b6435d0,24
2eccec68-bbb4-11e8-b2ba-ac1f6b6435d0,0
68568208-bbb6-11e8-b2ba-ac1f6b6435d0,12 25
deb96d34-bbb6-11e8-b2ba-ac1f6b6435d0,25
b9e711c6-bbae-11e8-b2ba-ac1f6b6435d0,0
3e61e680-bbbc-11e8-b2ba-ac1f6b6435d0,23 3
1ecfba1e-bbca-11e8-b2bc-ac1f6b6435d0,2 0
36e30f6a-bbc1-11e8-b2bb-ac1f6b6435d0,22 4 21
a4b9fc62-bbb0-11e8-b2ba-ac1f6b6435d0,3 0
75dbdb90-bbba-11e8-b2ba-ac1f6b6435d0,25 0
0e8be748-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
666a3e10-bb9a-11e8-b2b9-ac1f6b6435d0,7
2193b9d4-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0
67c96a20-bbb2-11e8-b2ba-ac1f6b6435d0,18
be9f4de8-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
dd75ad28-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
99ee93a0-bbac-11e8-b2ba-ac1f6b6435d0,25 21
634e06ae-bbbc-11e8-b2ba-ac1f6b6435d0,25
5be2c516-bbae-11e8-b2ba-ac1f6b6435d0,11
bece2a9c-bbc4-11e8-b2bc-ac1f6b6435d0,25 23 5
2bea6578-bbc5-11e8-b2bc-ac1f6b6435d0,25 23 5
e5ac124a-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
160721d8-bbca-11e8-b2bc-ac1f6b6435d0,14
1a490006-bbaf-11e8-b2ba-ac1f6b6435d0,2
4ee600d2-bb9d-11e8-b2b9-ac1f6b6435d0,2
6a71fd3c-bb9e-11e8-b2b9-ac1f6b6435d0,18 0
75920d3a-bbb5-11e8-b2ba-ac1f6b6435d0,25 4 2
c8650fea-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
34d1c460-bba7-11e8-b2ba-ac1f6b6435d0,21
cd4fc922-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
83d7a496-bbaf-11e8-b2ba-ac1f6b6435d0,0
c29bc524-bba3-11e8-b2b9-ac1f6b6435d0,25 7 1
e3e42088-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
63abcc8a-bbc6-11e8-b2bc-ac1f6b6435d0,11
cb96e59e-bbb4-11e8-b2ba-ac1f6b6435d0,25 11 0
7309fd30-bbc8-11e8-b2bc-ac1f6b6435d0,25 18
d839159e-bbad-11e8-b2ba-ac1f6b6435d0,2 0
e404ae5e-bb9b-11e8-b2b9-ac1f6b6435d0,0
ecb1f97c-bbae-11e8-b2ba-ac1f6b6435d0,0
a6972044-bbb2-11e8-b2ba-ac1f6b6435d0,5
b7822dc4-bbb5-11e8-b2ba-ac1f6b6435d0,5
b9f9dd92-bb9a-11e8-b2b9-ac1f6b6435d0,3
0141b838-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
5bddcbba-bbb8-11e8-b2ba-ac1f6b6435d0,7 16
deb7a8f0-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
0aec8cd4-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 0
53fefaa6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
7b287362-bba4-11e8-b2b9-ac1f6b6435d0,4 21
38936248-bbca-11e8-b2bc-ac1f6b6435d0,2 21
ecb8aa68-bbab-11e8-b2ba-ac1f6b6435d0,25 3 0
d1470cba-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0
1476258a-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
46dd01e6-bbbc-11e8-b2ba-ac1f6b6435d0,7
13ab66bc-bbc8-11e8-b2bc-ac1f6b6435d0,24 0
10f22c3e-bbbf-11e8-b2ba-ac1f6b6435d0,5 0
6a05ab84-bbc9-11e8-b2bc-ac1f6b6435d0,5
dce5a6be-bbc3-11e8-b2bc-ac1f6b6435d0,4
610418c8-bba5-11e8-b2ba-ac1f6b6435d0,0
9d1e75cc-bbac-11e8-b2ba-ac1f6b6435d0,7
299ba560-bbad-11e8-b2ba-ac1f6b6435d0,21
a72c5e40-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
833e53b6-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
481a081a-bbb2-11e8-b2ba-ac1f6b6435d0,12 25
4c7d14fc-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
4e28245a-bbbf-11e8-b2ba-ac1f6b6435d0,25 4
35fb9e7a-bb9c-11e8-b2b9-ac1f6b6435d0,11
a7100d80-bb9c-11e8-b2b9-ac1f6b6435d0,25
60e5066a-bb99-11e8-b2b9-ac1f6b6435d0,0
6e3519a6-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0
63aa12a6-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
52141ea6-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
76b054c8-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0
86f347d8-bbc4-11e8-b2bc-ac1f6b6435d0,21
f9771e2c-bb99-11e8-b2b9-ac1f6b6435d0,23
29f54236-bbb8-11e8-b2ba-ac1f6b6435d0,22 21
0920901a-bbb8-11e8-b2ba-ac1f6b6435d0,25 6
cf5e2cbe-bbb9-11e8-b2ba-ac1f6b6435d0,3 0
0b504976-bbad-11e8-b2ba-ac1f6b6435d0,4
662f0860-bbbb-11e8-b2ba-ac1f6b6435d0,2
472f7538-bbb8-11e8-b2ba-ac1f6b6435d0,11 0
abfa727e-bba4-11e8-b2ba-ac1f6b6435d0,25 2 0 21
39ad9c24-bb9e-11e8-b2b9-ac1f6b6435d0,6 1
4612d86e-bbb0-11e8-b2ba-ac1f6b6435d0,0
475aec54-bbae-11e8-b2ba-ac1f6b6435d0,2
6980a88a-bbba-11e8-b2ba-ac1f6b6435d0,14 0
3b78cf86-bb9b-11e8-b2b9-ac1f6b6435d0,0
a4e2cf2e-bbca-11e8-b2bc-ac1f6b6435d0,22 0
0915c214-bbc9-11e8-b2bc-ac1f6b6435d0,22 0
ae9cf72a-bb9c-11e8-b2b9-ac1f6b6435d0,2 21
b0c0e0e4-bba0-11e8-b2b9-ac1f6b6435d0,25 14
2c58ecc0-bbb4-11e8-b2ba-ac1f6b6435d0,11
3b932e56-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
57e5f776-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
fef01a28-bbc3-11e8-b2bc-ac1f6b6435d0,0
2ddea64a-bbc6-11e8-b2bc-ac1f6b6435d0,0
4b47158e-bbc9-11e8-b2bc-ac1f6b6435d0,18
3b630944-bb9b-11e8-b2b9-ac1f6b6435d0,4
d76aa7f8-bb9a-11e8-b2b9-ac1f6b6435d0,22
0661018c-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
db310c56-bba9-11e8-b2ba-ac1f6b6435d0,7 0
9189e702-bbbe-11e8-b2ba-ac1f6b6435d0,23
33970c7c-bbb1-11e8-b2ba-ac1f6b6435d0,25 4 21
d0b4558c-bbb6-11e8-b2ba-ac1f6b6435d0,5
d9906c0e-bbac-11e8-b2ba-ac1f6b6435d0,25 4
ad784790-bbac-11e8-b2ba-ac1f6b6435d0,14 5
87b2cfbc-bba7-11e8-b2ba-ac1f6b6435d0,1 0
4b3a7030-bb9d-11e8-b2b9-ac1f6b6435d0,25 23 0
c3cbbf72-bbc0-11e8-b2bb-ac1f6b6435d0,4
9cae321c-bba7-11e8-b2ba-ac1f6b6435d0,2 0
62603600-bb9d-11e8-b2b9-ac1f6b6435d0,3
4898aab8-bba2-11e8-b2b9-ac1f6b6435d0,5 0
ab44546a-bbbf-11e8-b2bb-ac1f6b6435d0,18 2 0
c04ea5e4-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
2822917a-bba4-11e8-b2b9-ac1f6b6435d0,7 0
c06d1ae6-bbad-11e8-b2ba-ac1f6b6435d0,23
4622af50-bbb5-11e8-b2ba-ac1f6b6435d0,21
a79c1b78-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
dcd80d94-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
b5798092-bbc7-11e8-b2bc-ac1f6b6435d0,22 2
437fd786-bbc0-11e8-b2bb-ac1f6b6435d0,7 11
69bbcdc2-bb9f-11e8-b2b9-ac1f6b6435d0,25
45a94832-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
a166d11a-bbca-11e8-b2bc-ac1f6b6435d0,21
89d5d4c6-bbaa-11e8-b2ba-ac1f6b6435d0,7 2 0 21
345ac440-bbad-11e8-b2ba-ac1f6b6435d0,0
f391be4e-bbb3-11e8-b2ba-ac1f6b6435d0,23
d97a3cdc-bbb5-11e8-b2ba-ac1f6b6435d0,7
b421ec58-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0
5b3115f4-bba0-11e8-b2b9-ac1f6b6435d0,7 0
939d0618-bb9c-11e8-b2b9-ac1f6b6435d0,7
924ef6cc-bbb5-11e8-b2ba-ac1f6b6435d0,25
7ab3d466-bbb4-11e8-b2ba-ac1f6b6435d0,0
a5abd9ca-bbbe-11e8-b2ba-ac1f6b6435d0,6 0
191819ba-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
3c574f54-bbaa-11e8-b2ba-ac1f6b6435d0,26
2b5e7f08-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
341a4fda-bbb4-11e8-b2ba-ac1f6b6435d0,7 5 0
fe684504-bbae-11e8-b2ba-ac1f6b6435d0,4
b0ad66a8-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
6ba8edf8-bbb9-11e8-b2ba-ac1f6b6435d0,18
d265da80-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
c7a74566-bbc6-11e8-b2bc-ac1f6b6435d0,11
0ee628fc-bba9-11e8-b2ba-ac1f6b6435d0,5
2f925c4e-bbb6-11e8-b2ba-ac1f6b6435d0,14
d097c678-bbad-11e8-b2ba-ac1f6b6435d0,5
d37ab2c6-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
ce80efda-bbc7-11e8-b2bc-ac1f6b6435d0,0
70e6e630-bba5-11e8-b2ba-ac1f6b6435d0,19 0
ef852f74-bbc8-11e8-b2bc-ac1f6b6435d0,14
f01999b2-bbc7-11e8-b2bc-ac1f6b6435d0,25 14
b5a7ead0-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
fdc15996-bba5-11e8-b2ba-ac1f6b6435d0,19 0
fa77c856-bbaf-11e8-b2ba-ac1f6b6435d0,1
eeb544f2-bbc9-11e8-b2bc-ac1f6b6435d0,14 2 0
3bcee07a-bbb8-11e8-b2ba-ac1f6b6435d0,23
f633b1e0-bbac-11e8-b2ba-ac1f6b6435d0,3
c3177f0a-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
99851fcc-bbbd-11e8-b2ba-ac1f6b6435d0,11 0
8fe613d6-bbc2-11e8-b2bb-ac1f6b6435d0,0
66969ba4-bbae-11e8-b2ba-ac1f6b6435d0,0
ad760f70-bba7-11e8-b2ba-ac1f6b6435d0,19
9c65d6b0-bbc6-11e8-b2bc-ac1f6b6435d0,19 0
b7f2ea10-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0
bd875718-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 2
d2939f6c-bbbf-11e8-b2bb-ac1f6b6435d0,0 21
2f52cd48-bbc7-11e8-b2bc-ac1f6b6435d0,5
13c36390-bb9e-11e8-b2b9-ac1f6b6435d0,4
3694b6e4-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
bc54268c-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
a1ce8b9a-bbb9-11e8-b2ba-ac1f6b6435d0,0
2c1ffef0-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
45e5bf5a-bbba-11e8-b2ba-ac1f6b6435d0,25 0
1a7aaf24-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
5c82d9ba-bbb4-11e8-b2ba-ac1f6b6435d0,23
ec0786a4-bba9-11e8-b2ba-ac1f6b6435d0,25 0
c456566e-bba2-11e8-b2b9-ac1f6b6435d0,25
00c15ef6-bba7-11e8-b2ba-ac1f6b6435d0,25 0
50d3256a-bbc9-11e8-b2bc-ac1f6b6435d0,1 0
88b22652-bba6-11e8-b2ba-ac1f6b6435d0,25
99a830ec-bbaa-11e8-b2ba-ac1f6b6435d0,0
02ddcc36-bbbd-11e8-b2ba-ac1f6b6435d0,23 3
e9a80374-bbc8-11e8-b2bc-ac1f6b6435d0,14
6ca6308a-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
b5f8a5e6-bba6-11e8-b2ba-ac1f6b6435d0,19 0
e039b206-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
ef39bb30-bbae-11e8-b2ba-ac1f6b6435d0,25 2
38cf3ec0-bbad-11e8-b2ba-ac1f6b6435d0,25 3
fef66614-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
4557b60e-bbad-11e8-b2ba-ac1f6b6435d0,25 0
2f85a1e6-bbc7-11e8-b2bc-ac1f6b6435d0,12 13
81b84ea8-bbc9-11e8-b2bc-ac1f6b6435d0,18
0f083a00-bbb8-11e8-b2ba-ac1f6b6435d0,25
50de43dc-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
1b6d8a92-bbaa-11e8-b2ba-ac1f6b6435d0,18
d3cfc1da-bbba-11e8-b2ba-ac1f6b6435d0,25 21
76312ba8-bba7-11e8-b2ba-ac1f6b6435d0,25 18 0
bb8cb54e-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
79d4a2e4-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
cc185ea4-bbae-11e8-b2ba-ac1f6b6435d0,19 5
44dfc766-bbbc-11e8-b2ba-ac1f6b6435d0,0
a77fbb60-bbad-11e8-b2ba-ac1f6b6435d0,0 21
30ab6520-bbb7-11e8-b2ba-ac1f6b6435d0,3
1749eaae-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 2
d2bf0d64-bbab-11e8-b2ba-ac1f6b6435d0,3
46cb6f8a-bba3-11e8-b2b9-ac1f6b6435d0,25 0
0908acb8-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
4cfd2746-bba2-11e8-b2b9-ac1f6b6435d0,25 2
fe61cf04-bba8-11e8-b2ba-ac1f6b6435d0,7 0
d2128d7e-bbaa-11e8-b2ba-ac1f6b6435d0,25 13 0
45a63ec0-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
3b2261e4-bbb6-11e8-b2ba-ac1f6b6435d0,6 7
6b8167ae-bba2-11e8-b2b9-ac1f6b6435d0,4
b78917b8-bbc1-11e8-b2bb-ac1f6b6435d0,19 25 0
71c9e23a-bbbb-11e8-b2ba-ac1f6b6435d0,19 25 0
ad17b4f6-bba8-11e8-b2ba-ac1f6b6435d0,6 9 10
13aab596-bbbe-11e8-b2ba-ac1f6b6435d0,25 18
83adc858-bb9e-11e8-b2b9-ac1f6b6435d0,11 0
8c74579c-bbab-11e8-b2ba-ac1f6b6435d0,14
404b341a-bbc1-11e8-b2bb-ac1f6b6435d0,19 25 0
d28dec4e-bbc3-11e8-b2bc-ac1f6b6435d0,2
3084f2a2-bbc9-11e8-b2bc-ac1f6b6435d0,7 3
b0f26dd8-bbca-11e8-b2bc-ac1f6b6435d0,24
6deffb9a-bb9d-11e8-b2b9-ac1f6b6435d0,16 0
abc0d744-bbae-11e8-b2ba-ac1f6b6435d0,0
5bbf7be2-bb9f-11e8-b2b9-ac1f6b6435d0,16 2 0
1852f2d0-bba4-11e8-b2b9-ac1f6b6435d0,23
b655b6a0-bbc9-11e8-b2bc-ac1f6b6435d0,3
d8fc684e-bbbe-11e8-b2ba-ac1f6b6435d0,4
9cf24f1a-bba2-11e8-b2b9-ac1f6b6435d0,25 0
3768190a-bba6-11e8-b2ba-ac1f6b6435d0,25 0
a25cca02-bbc0-11e8-b2bb-ac1f6b6435d0,6
84263cfe-bbc9-11e8-b2bc-ac1f6b6435d0,4
9be94026-bba0-11e8-b2b9-ac1f6b6435d0,7 0
9f5688ae-bba0-11e8-b2b9-ac1f6b6435d0,25 5
71e68ac6-bb9c-11e8-b2b9-ac1f6b6435d0,11 5
5b00a65e-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0
3e5c45de-bbc8-11e8-b2bc-ac1f6b6435d0,12 16 0
0ddad448-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
e85b6b46-bbb4-11e8-b2ba-ac1f6b6435d0,6
4e884ecc-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
67465022-bb9e-11e8-b2b9-ac1f6b6435d0,26 0
1e6f7fb8-bbad-11e8-b2ba-ac1f6b6435d0,26
b28c994e-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
b8ebdeac-bbac-11e8-b2ba-ac1f6b6435d0,26
ff8dd0d0-bbad-11e8-b2ba-ac1f6b6435d0,19
6a370efa-bbc8-11e8-b2bc-ac1f6b6435d0,25
d4169c7e-bba9-11e8-b2ba-ac1f6b6435d0,25
0aa47ebc-bba2-11e8-b2b9-ac1f6b6435d0,14
0c0c817a-bbb9-11e8-b2ba-ac1f6b6435d0,25 5
2cea24d4-bba4-11e8-b2b9-ac1f6b6435d0,23 3 0
aa79f864-bbba-11e8-b2ba-ac1f6b6435d0,7 0
4ee870ec-bbc5-11e8-b2bc-ac1f6b6435d0,23 5
748699d8-bbb0-11e8-b2ba-ac1f6b6435d0,4
38f2f024-bbbf-11e8-b2ba-ac1f6b6435d0,25 3
a6e97ab2-bba6-11e8-b2ba-ac1f6b6435d0,25 21
b53be98a-bba9-11e8-b2ba-ac1f6b6435d0,0
4cae0930-bbad-11e8-b2ba-ac1f6b6435d0,25
c9658f76-bbca-11e8-b2bc-ac1f6b6435d0,25 13 0
2dc44532-bbc8-11e8-b2bc-ac1f6b6435d0,4
07672386-bbb0-11e8-b2ba-ac1f6b6435d0,25
ebc0dd4e-bbbd-11e8-b2ba-ac1f6b6435d0,7
b09f4d84-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
0591f00e-bba6-11e8-b2ba-ac1f6b6435d0,7
e916dd9c-bbb7-11e8-b2ba-ac1f6b6435d0,5
090df0b8-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
ec94ce30-bba2-11e8-b2b9-ac1f6b6435d0,23 0
8d40940c-bbaa-11e8-b2ba-ac1f6b6435d0,25 6
41a6edda-bbc7-11e8-b2bc-ac1f6b6435d0,25 14
c05bd42e-bbae-11e8-b2ba-ac1f6b6435d0,25
76279516-bbca-11e8-b2bc-ac1f6b6435d0,21
d90b6718-bbaa-11e8-b2ba-ac1f6b6435d0,12 21
607dd292-bbb7-11e8-b2ba-ac1f6b6435d0,4
a8fbf48a-bbc2-11e8-b2bc-ac1f6b6435d0,22 0
