b46ce9ba-bbad-11e8-b2ba-ac1f6b6435d0,25 14 0
495d2922-bba4-11e8-b2b9-ac1f6b6435d0,23
c5519256-bbaa-11e8-b2ba-ac1f6b6435d0,25
e68548f4-bbc9-11e8-b2bc-ac1f6b6435d0,7
7e2249ea-bb99-11e8-b2b9-ac1f6b6435d0,23
d63a5930-bba1-11e8-b2b9-ac1f6b6435d0,25
cba4d4d8-bbc8-11e8-b2bc-ac1f6b6435d0,7
d75f8798-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
ca2a5748-bba2-11e8-b2b9-ac1f6b6435d0,25 0 21
3eeebd3e-bbae-11e8-b2ba-ac1f6b6435d0,0 21
e924bfa0-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 21
2c1223f6-bbca-11e8-b2bc-ac1f6b6435d0,5
0698a892-bba3-11e8-b2b9-ac1f6b6435d0,23
6c7c45a0-bbae-11e8-b2ba-ac1f6b6435d0,18
80e422c4-bbc7-11e8-b2bc-ac1f6b6435d0,15 0
72643208-bbc1-11e8-b2bb-ac1f6b6435d0,11
ce57373e-bbaf-11e8-b2ba-ac1f6b6435d0,22
7c2fcd2e-bba3-11e8-b2b9-ac1f6b6435d0,26 0
7b462920-bba4-11e8-b2b9-ac1f6b6435d0,25 1 21
83ecfe4c-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0
c995bbee-bba5-11e8-b2ba-ac1f6b6435d0,11 0
44c6f000-bbbd-11e8-b2ba-ac1f6b6435d0,25 7
e80f9576-bbab-11e8-b2ba-ac1f6b6435d0,7
753b319e-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
77fa1c2a-bba6-11e8-b2ba-ac1f6b6435d0,21
f2699fba-bbb2-11e8-b2ba-ac1f6b6435d0,25
59b8293e-bb9a-11e8-b2b9-ac1f6b6435d0,21
57643ed6-bba7-11e8-b2ba-ac1f6b6435d0,11 2
bc120d24-bba5-11e8-b2ba-ac1f6b6435d0,5
3e9152ac-bb9f-11e8-b2b9-ac1f6b6435d0,4
59a97fe2-bba9-11e8-b2ba-ac1f6b6435d0,5
d6841da2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
d74f85f0-bba3-11e8-b2b9-ac1f6b6435d0,0
9e7ee552-bbaf-11e8-b2ba-ac1f6b6435d0,19 25
fced8fc0-bba1-11e8-b2b9-ac1f6b6435d0,25
f23a5ab0-bb9a-11e8-b2b9-ac1f6b6435d0,23
c9f9235c-bbb7-11e8-b2ba-ac1f6b6435d0,4 3
f3df5dd2-bbbf-11e8-b2bb-ac1f6b6435d0,4
2dbb4fec-bba3-11e8-b2b9-ac1f6b6435d0,21
107179c2-bbb0-11e8-b2ba-ac1f6b6435d0,23
c139629c-bb9c-11e8-b2b9-ac1f6b6435d0,19 2 0
f543e75a-bba7-11e8-b2ba-ac1f6b6435d0,2 0
a0aeb90a-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0 21
312feb84-bba2-11e8-b2b9-ac1f6b6435d0,25 0
72a2fb9e-bba5-11e8-b2ba-ac1f6b6435d0,4
ad181ad8-bbc4-11e8-b2bc-ac1f6b6435d0,25 18 0
4da7c014-bbc7-11e8-b2bc-ac1f6b6435d0,14
773af380-bbac-11e8-b2ba-ac1f6b6435d0,13
b36d4b94-bbb3-11e8-b2ba-ac1f6b6435d0,25 21
d26f46a8-bbb0-11e8-b2ba-ac1f6b6435d0,23
96ba1d1c-bb9d-11e8-b2b9-ac1f6b6435d0,14
cc3c1fee-bbbb-11e8-b2ba-ac1f6b6435d0,23
7148a818-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
68ec94e2-bbab-11e8-b2ba-ac1f6b6435d0,23
1c3ff030-bbb0-11e8-b2ba-ac1f6b6435d0,23
34bc7140-bbbc-11e8-b2ba-ac1f6b6435d0,23
b4a0e070-bba4-11e8-b2ba-ac1f6b6435d0,23 21
82f6782a-bbca-11e8-b2bc-ac1f6b6435d0,1
a18e3a48-bbca-11e8-b2bc-ac1f6b6435d0,25 2
2df5aa70-bba3-11e8-b2b9-ac1f6b6435d0,0 21
c364faa2-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
b7bd5752-bbc7-11e8-b2bc-ac1f6b6435d0,5
2b0edb28-bba4-11e8-b2b9-ac1f6b6435d0,23
becf6826-bbb0-11e8-b2ba-ac1f6b6435d0,19 7 16
1a85a5de-bbb3-11e8-b2ba-ac1f6b6435d0,19
2cc7f20e-bba6-11e8-b2ba-ac1f6b6435d0,0 21
66a44e8a-bbc1-11e8-b2bb-ac1f6b6435d0,21
9f3a4c92-bb9c-11e8-b2b9-ac1f6b6435d0,3
15551918-bbc8-11e8-b2bc-ac1f6b6435d0,5
5e30d67c-bb9b-11e8-b2b9-ac1f6b6435d0,11 0
593b9a8c-bbc6-11e8-b2bc-ac1f6b6435d0,0
24aba2ce-bbb4-11e8-b2ba-ac1f6b6435d0,25 13
2f823f30-bbca-11e8-b2bc-ac1f6b6435d0,18
de8a3e5c-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
84e84460-bbac-11e8-b2ba-ac1f6b6435d0,0 21
9fdff2f2-bbc2-11e8-b2bc-ac1f6b6435d0,11
fe940094-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
e12f24ee-bba9-11e8-b2ba-ac1f6b6435d0,7
a093c3e6-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
b385591c-bbba-11e8-b2ba-ac1f6b6435d0,25 0
900d71ec-bb9f-11e8-b2b9-ac1f6b6435d0,23 0
1d582362-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
7b3ab036-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2 0
2a27ceac-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
1c0ec5b4-bbab-11e8-b2ba-ac1f6b6435d0,21
efb73942-bbc3-11e8-b2bc-ac1f6b6435d0,23
eace48be-bbbc-11e8-b2ba-ac1f6b6435d0,22 19 25
b1b14c92-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
600ae908-bbb7-11e8-b2ba-ac1f6b6435d0,19 11 0
3d84c14a-bbaa-11e8-b2ba-ac1f6b6435d0,11
529fc1e2-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
cf51770a-bb99-11e8-b2b9-ac1f6b6435d0,2
67362024-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
4b4fd632-bbc5-11e8-b2bc-ac1f6b6435d0,1
651ea250-bbb6-11e8-b2ba-ac1f6b6435d0,22 16 0
c8ca9b12-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
dcd2b5ee-bbab-11e8-b2ba-ac1f6b6435d0,8
c3ff9afc-bbc7-11e8-b2bc-ac1f6b6435d0,1
fa012944-bbbe-11e8-b2ba-ac1f6b6435d0,19 3 0
ef72bcb2-bba1-11e8-b2b9-ac1f6b6435d0,23 0
9c7867c2-bbca-11e8-b2bc-ac1f6b6435d0,4 21
75d82158-bbc4-11e8-b2bc-ac1f6b6435d0,0
1984433a-bbc6-11e8-b2bc-ac1f6b6435d0,1 0 21
62981296-bbb1-11e8-b2ba-ac1f6b6435d0,2
4b288608-bb9e-11e8-b2b9-ac1f6b6435d0,5
ac9b1d0a-bbae-11e8-b2ba-ac1f6b6435d0,1 0
f128eea8-bba3-11e8-b2b9-ac1f6b6435d0,16 0
4669d992-bba2-11e8-b2b9-ac1f6b6435d0,25
d97a2db6-bbc7-11e8-b2bc-ac1f6b6435d0,0
6eb39b42-bbb9-11e8-b2ba-ac1f6b6435d0,24
984a5dd6-bbac-11e8-b2ba-ac1f6b6435d0,25 0
a495329a-bba3-11e8-b2b9-ac1f6b6435d0,24 2
6ed673d8-bb9b-11e8-b2b9-ac1f6b6435d0,25 18
118cdd90-bbc6-11e8-b2bc-ac1f6b6435d0,25
b65791be-bbc9-11e8-b2bc-ac1f6b6435d0,7
6736641e-bba3-11e8-b2b9-ac1f6b6435d0,4
bd022472-bbc2-11e8-b2bc-ac1f6b6435d0,19 4
67ece93a-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
fc0796a0-bba6-11e8-b2ba-ac1f6b6435d0,25 21
7470f644-bbad-11e8-b2ba-ac1f6b6435d0,19 25 0
89b26810-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0 21
0918d07e-bbc1-11e8-b2bb-ac1f6b6435d0,3
a737bc48-bbb2-11e8-b2ba-ac1f6b6435d0,25 18
474f16de-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0
9920a1fa-bba9-11e8-b2ba-ac1f6b6435d0,25 6
2662a198-bbb0-11e8-b2ba-ac1f6b6435d0,23
9bd90cd0-bb99-11e8-b2b9-ac1f6b6435d0,23 0
fefae2b2-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
741ad500-bba0-11e8-b2b9-ac1f6b6435d0,5
87c71840-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
5619629a-bbb6-11e8-b2ba-ac1f6b6435d0,24
ebaf541e-bbc9-11e8-b2bc-ac1f6b6435d0,1
d7a3f08a-bb9a-11e8-b2b9-ac1f6b6435d0,19 11 0
28afdc6a-bbb3-11e8-b2ba-ac1f6b6435d0,11 0
740212c8-bb9f-11e8-b2b9-ac1f6b6435d0,19 25
57855f54-bbc4-11e8-b2bc-ac1f6b6435d0,23 5 0
30aed2e4-bbc3-11e8-b2bc-ac1f6b6435d0,7
62d11bd8-bbbe-11e8-b2ba-ac1f6b6435d0,14 0
e4ddb3ca-bb9b-11e8-b2b9-ac1f6b6435d0,21
5183938c-bbba-11e8-b2ba-ac1f6b6435d0,14
287a1114-bbb0-11e8-b2ba-ac1f6b6435d0,23
ba25022e-bb9a-11e8-b2b9-ac1f6b6435d0,21
ebcc26cc-bba4-11e8-b2ba-ac1f6b6435d0,0
8dd60862-bbbd-11e8-b2ba-ac1f6b6435d0,0
ba54f47c-bbb1-11e8-b2ba-ac1f6b6435d0,3
cad6dbb0-bb9f-11e8-b2b9-ac1f6b6435d0,5
26e0a556-bbac-11e8-b2ba-ac1f6b6435d0,23
e2725c3a-bba0-11e8-b2b9-ac1f6b6435d0,4
5b7f662c-bbb5-11e8-b2ba-ac1f6b6435d0,11
6d3347f4-bbc3-11e8-b2bc-ac1f6b6435d0,7 5 0
f0d89bc4-bb99-11e8-b2b9-ac1f6b6435d0,25 0
00d693c0-bbbb-11e8-b2ba-ac1f6b6435d0,23
cb8ae584-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
3d105b86-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
dc47d3ca-bb9c-11e8-b2b9-ac1f6b6435d0,19 0
49db0f50-bba3-11e8-b2b9-ac1f6b6435d0,25 0
7aa9d142-bb9f-11e8-b2b9-ac1f6b6435d0,18 0
c4e638de-bbc9-11e8-b2bc-ac1f6b6435d0,21
8f321526-bbc6-11e8-b2bc-ac1f6b6435d0,7
068e6e7a-bba5-11e8-b2ba-ac1f6b6435d0,16 14 0
31442648-bbc1-11e8-b2bb-ac1f6b6435d0,14 5
64cdca68-bbbd-11e8-b2ba-ac1f6b6435d0,19 25 0
a613423a-bbb0-11e8-b2ba-ac1f6b6435d0,25 18
4a4c2e58-bbba-11e8-b2ba-ac1f6b6435d0,14 2
942f0c58-bb9b-11e8-b2b9-ac1f6b6435d0,5 21
9abe701a-bbc6-11e8-b2bc-ac1f6b6435d0,7 0 21
589ab3d6-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
c79f7cfe-bbc2-11e8-b2bc-ac1f6b6435d0,0
baa5bfda-bba0-11e8-b2b9-ac1f6b6435d0,14
3303473c-bbaa-11e8-b2ba-ac1f6b6435d0,7
60e789e2-bbb9-11e8-b2ba-ac1f6b6435d0,22 4
364514a2-bba0-11e8-b2b9-ac1f6b6435d0,24 25
5cb87e92-bbca-11e8-b2bc-ac1f6b6435d0,4
d85cdb28-bbc6-11e8-b2bc-ac1f6b6435d0,21
b18ce31c-bb99-11e8-b2b9-ac1f6b6435d0,7 11 14
bc7f881a-bb9e-11e8-b2b9-ac1f6b6435d0,12 25 21
7a199b36-bbc7-11e8-b2bc-ac1f6b6435d0,0
511ad5ea-bbab-11e8-b2ba-ac1f6b6435d0,25 7
951e7c42-bba6-11e8-b2ba-ac1f6b6435d0,0 21
d8d7a09a-bba5-11e8-b2ba-ac1f6b6435d0,25 6
5c801c04-bb99-11e8-b2b9-ac1f6b6435d0,23
42e075c4-bbca-11e8-b2bc-ac1f6b6435d0,25 4
76925aba-bbb4-11e8-b2ba-ac1f6b6435d0,23
63e0df64-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
07f32ab2-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 21
1fd53926-bbbf-11e8-b2ba-ac1f6b6435d0,0
0eb6f4e4-bbc0-11e8-b2bb-ac1f6b6435d0,1 21
b5d2d98c-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
94cc2bfa-bbb9-11e8-b2ba-ac1f6b6435d0,25 2
457618de-bba7-11e8-b2ba-ac1f6b6435d0,25
bcdc493e-bba2-11e8-b2b9-ac1f6b6435d0,16 0
2238d60a-bba1-11e8-b2b9-ac1f6b6435d0,18 0
70e6df9e-bbca-11e8-b2bc-ac1f6b6435d0,0
ebbc3538-bbb7-11e8-b2ba-ac1f6b6435d0,0
47e6c324-bba3-11e8-b2b9-ac1f6b6435d0,2 0
829b65fa-bba9-11e8-b2ba-ac1f6b6435d0,22
7dfd01be-bba6-11e8-b2ba-ac1f6b6435d0,2 0
83866656-bbb1-11e8-b2ba-ac1f6b6435d0,25
da7b4cc8-bbbc-11e8-b2ba-ac1f6b6435d0,7 0
06d11c70-bb9b-11e8-b2b9-ac1f6b6435d0,12 5
cb1f021e-bbc2-11e8-b2bc-ac1f6b6435d0,19 0
449d4c8a-bbab-11e8-b2ba-ac1f6b6435d0,1
7155c88e-bbc8-11e8-b2bc-ac1f6b6435d0,7 2 0
d979ed7c-bbba-11e8-b2ba-ac1f6b6435d0,0
67894c54-bbbe-11e8-b2ba-ac1f6b6435d0,25 0 21
bfe596cc-bba1-11e8-b2b9-ac1f6b6435d0,13 0
c8bfd80a-bba8-11e8-b2ba-ac1f6b6435d0,21
900a5610-bbb8-11e8-b2ba-ac1f6b6435d0,6
e25914a2-bbc6-11e8-b2bc-ac1f6b6435d0,25 3 0
fe04b38e-bbab-11e8-b2ba-ac1f6b6435d0,4
c2f3ab48-bb9b-11e8-b2b9-ac1f6b6435d0,12 18
752df0bc-bba5-11e8-b2ba-ac1f6b6435d0,6 3
77f0dac8-bb9e-11e8-b2b9-ac1f6b6435d0,23 2
a078a674-bb99-11e8-b2b9-ac1f6b6435d0,25 0
1ba46038-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
6f0fc468-bba4-11e8-b2b9-ac1f6b6435d0,5 2
fd0e0062-bbaf-11e8-b2ba-ac1f6b6435d0,7
c08074ae-bbc8-11e8-b2bc-ac1f6b6435d0,2 21
9fcceef6-bbc1-11e8-b2bb-ac1f6b6435d0,18
63c2c850-bbc0-11e8-b2bb-ac1f6b6435d0,20 0
066625f2-bb9e-11e8-b2b9-ac1f6b6435d0,0
e37a0dde-bbc4-11e8-b2bc-ac1f6b6435d0,5
799dd458-bb9d-11e8-b2b9-ac1f6b6435d0,23
becf6f74-bbbf-11e8-b2bb-ac1f6b6435d0,21
8096b8a6-bbac-11e8-b2ba-ac1f6b6435d0,23
47ccf002-bbad-11e8-b2ba-ac1f6b6435d0,25 7 1
48418d44-bbae-11e8-b2ba-ac1f6b6435d0,4
01bc1aa2-bbad-11e8-b2ba-ac1f6b6435d0,5 0 21
4b1d8c40-bba2-11e8-b2b9-ac1f6b6435d0,2
bcefacb4-bb9c-11e8-b2b9-ac1f6b6435d0,3
1c2378d2-bbbb-11e8-b2ba-ac1f6b6435d0,0
a095f186-bbc9-11e8-b2bc-ac1f6b6435d0,25
fb7c2b32-bbc5-11e8-b2bc-ac1f6b6435d0,25
22e0e99a-bba0-11e8-b2b9-ac1f6b6435d0,5
cc7f006a-bbc6-11e8-b2bc-ac1f6b6435d0,3
f8bedad6-bbb4-11e8-b2ba-ac1f6b6435d0,7 14
175fd60c-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
1de5b014-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
9a777dc6-bbc2-11e8-b2bb-ac1f6b6435d0,0
b29e0a4a-bbbe-11e8-b2ba-ac1f6b6435d0,19
10ff8254-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
fbb9a078-bbc7-11e8-b2bc-ac1f6b6435d0,25 2
147af4c8-bb9a-11e8-b2b9-ac1f6b6435d0,18 0
5de05392-bba9-11e8-b2ba-ac1f6b6435d0,2 0
afc29062-bbae-11e8-b2ba-ac1f6b6435d0,5 0
eba8587e-bbb2-11e8-b2ba-ac1f6b6435d0,19
546f9f08-bba3-11e8-b2b9-ac1f6b6435d0,23
673c3320-bba9-11e8-b2ba-ac1f6b6435d0,25
f6647c50-bba5-11e8-b2ba-ac1f6b6435d0,14 4
8b576cb4-bbab-11e8-b2ba-ac1f6b6435d0,13 21
4a796798-bbbe-11e8-b2ba-ac1f6b6435d0,5
9bafef8a-bb99-11e8-b2b9-ac1f6b6435d0,5
13503b20-bbaf-11e8-b2ba-ac1f6b6435d0,24
82634646-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
b82946c2-bb9c-11e8-b2b9-ac1f6b6435d0,25 7 0
83676e02-bbbd-11e8-b2ba-ac1f6b6435d0,7
25266122-bb9a-11e8-b2b9-ac1f6b6435d0,0
a6d02812-bbbc-11e8-b2ba-ac1f6b6435d0,4
16e3e82c-bbb4-11e8-b2ba-ac1f6b6435d0,4 21
1a5cb5b4-bbb5-11e8-b2ba-ac1f6b6435d0,25
6481f748-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
08eb05b0-bbab-11e8-b2ba-ac1f6b6435d0,25 0
3cd0302c-bbb9-11e8-b2ba-ac1f6b6435d0,5
c67db176-bbc0-11e8-b2bb-ac1f6b6435d0,1 4
d629b0ca-bbb1-11e8-b2ba-ac1f6b6435d0,14 17
091cb016-bbc8-11e8-b2bc-ac1f6b6435d0,1 2 0
bc936220-bb9b-11e8-b2b9-ac1f6b6435d0,6 14 2
4876bcc0-bbb4-11e8-b2ba-ac1f6b6435d0,1
a400a3e8-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
358301da-bba2-11e8-b2b9-ac1f6b6435d0,16 25 17
bbc1c000-bbad-11e8-b2ba-ac1f6b6435d0,5
09339770-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 0
34a66e9a-bbbc-11e8-b2ba-ac1f6b6435d0,5
cdc28fcc-bba4-11e8-b2ba-ac1f6b6435d0,5 0
39824588-bbad-11e8-b2ba-ac1f6b6435d0,4 0
0f8d2724-bbbd-11e8-b2ba-ac1f6b6435d0,22 0
f134134e-bbaf-11e8-b2ba-ac1f6b6435d0,25
9622bc5c-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
a8bd5ad0-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
1578bcd4-bbb3-11e8-b2ba-ac1f6b6435d0,7
efa50dd2-bb9e-11e8-b2b9-ac1f6b6435d0,11
72104504-bbca-11e8-b2bc-ac1f6b6435d0,0
83c1f03a-bbbc-11e8-b2ba-ac1f6b6435d0,4 0
324f2e3c-bba5-11e8-b2ba-ac1f6b6435d0,19 25
b235ac02-bba0-11e8-b2b9-ac1f6b6435d0,7
334c3de8-bba0-11e8-b2b9-ac1f6b6435d0,0 21
d6865c5c-bb9e-11e8-b2b9-ac1f6b6435d0,19
6c28ada4-bba0-11e8-b2b9-ac1f6b6435d0,25 6 2
967e2b98-bba4-11e8-b2b9-ac1f6b6435d0,21
d4f0cb4a-bbc9-11e8-b2bc-ac1f6b6435d0,13
d5eb87cc-bbb7-11e8-b2ba-ac1f6b6435d0,3
c3e73b9c-bbae-11e8-b2ba-ac1f6b6435d0,0 21
342ab588-bba9-11e8-b2ba-ac1f6b6435d0,25 21
bcf40f1a-bbc0-11e8-b2bb-ac1f6b6435d0,0
f7be7386-bbae-11e8-b2ba-ac1f6b6435d0,7 4
335d7c10-bbab-11e8-b2ba-ac1f6b6435d0,25 0
c3706d1e-bba9-11e8-b2ba-ac1f6b6435d0,23 0
1aacf8d8-bba8-11e8-b2ba-ac1f6b6435d0,11
ac353384-bbb1-11e8-b2ba-ac1f6b6435d0,3
7f07930e-bbaa-11e8-b2ba-ac1f6b6435d0,4
999a0fa2-bba6-11e8-b2ba-ac1f6b6435d0,18
d82633d6-bbb5-11e8-b2ba-ac1f6b6435d0,23
9b233838-bbc6-11e8-b2bc-ac1f6b6435d0,4
76b53ee4-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
930003ee-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
6114cb72-bbb0-11e8-b2ba-ac1f6b6435d0,3
f5e998f2-bba3-11e8-b2b9-ac1f6b6435d0,25
ff593c70-bb9a-11e8-b2b9-ac1f6b6435d0,13 4
c6fab7aa-bba4-11e8-b2ba-ac1f6b6435d0,25 23 21
7aeed586-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
3a076a72-bbb4-11e8-b2ba-ac1f6b6435d0,25
1c2df124-bbb9-11e8-b2ba-ac1f6b6435d0,23 2 0
90358ada-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
9c2c592e-bba5-11e8-b2ba-ac1f6b6435d0,3
b47cadf4-bbae-11e8-b2ba-ac1f6b6435d0,5 0
d11bac30-bb9a-11e8-b2b9-ac1f6b6435d0,7
5fbd8dae-bbbf-11e8-b2ba-ac1f6b6435d0,25 6 2
174760f2-bbbc-11e8-b2ba-ac1f6b6435d0,22 0
e8eaf3a2-bba9-11e8-b2ba-ac1f6b6435d0,22
8e7867aa-bbbe-11e8-b2ba-ac1f6b6435d0,25
7204ac9c-bbc7-11e8-b2bc-ac1f6b6435d0,6 0
6c0409d8-bbb2-11e8-b2ba-ac1f6b6435d0,2
feda2ff6-bba5-11e8-b2ba-ac1f6b6435d0,18
ee18f3b8-bbb0-11e8-b2ba-ac1f6b6435d0,25 7
50385e4a-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
f6ee8848-bbad-11e8-b2ba-ac1f6b6435d0,18
4eca62ba-bbba-11e8-b2ba-ac1f6b6435d0,25 0
e682985a-bbb2-11e8-b2ba-ac1f6b6435d0,7
a29f43e2-bba1-11e8-b2b9-ac1f6b6435d0,25 17 0
20150d7c-bbaa-11e8-b2ba-ac1f6b6435d0,21
fac913b0-bbc2-11e8-b2bc-ac1f6b6435d0,0
2444994c-bba2-11e8-b2b9-ac1f6b6435d0,0
5d7e8488-bba8-11e8-b2ba-ac1f6b6435d0,25
65e71b7e-bbc3-11e8-b2bc-ac1f6b6435d0,3
3fa2e766-bbbb-11e8-b2ba-ac1f6b6435d0,12 21
b1fe4170-bbac-11e8-b2ba-ac1f6b6435d0,2
e0e7e63c-bbaa-11e8-b2ba-ac1f6b6435d0,21
4a4dabf8-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
91f08266-bbb7-11e8-b2ba-ac1f6b6435d0,22 21
544a0240-bbb5-11e8-b2ba-ac1f6b6435d0,14 0
ae4f9190-bb99-11e8-b2b9-ac1f6b6435d0,23
390bb59c-bba5-11e8-b2ba-ac1f6b6435d0,25 5
412a1ffa-bbac-11e8-b2ba-ac1f6b6435d0,0
95d76e00-bba6-11e8-b2ba-ac1f6b6435d0,14 4
ca003352-bba0-11e8-b2b9-ac1f6b6435d0,3
e6413020-bb9b-11e8-b2b9-ac1f6b6435d0,20
608dbbfc-bbae-11e8-b2ba-ac1f6b6435d0,6
0dc260b0-bbba-11e8-b2ba-ac1f6b6435d0,25 11
30b0e616-bba9-11e8-b2ba-ac1f6b6435d0,25 0
627a31ee-bbad-11e8-b2ba-ac1f6b6435d0,0
e4fbde9c-bbb7-11e8-b2ba-ac1f6b6435d0,25
1f7b188c-bbca-11e8-b2bc-ac1f6b6435d0,25 21
8b0062c0-bb9c-11e8-b2b9-ac1f6b6435d0,2
49c03c8c-bbc8-11e8-b2bc-ac1f6b6435d0,23
f30aa9b6-bbbf-11e8-b2bb-ac1f6b6435d0,25 2
6d48ab60-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
221e26e2-bbc5-11e8-b2bc-ac1f6b6435d0,23
c5f9de70-bba5-11e8-b2ba-ac1f6b6435d0,25 2
4eb544ae-bba9-11e8-b2ba-ac1f6b6435d0,9 10
ffe8cf0c-bba9-11e8-b2ba-ac1f6b6435d0,18
cb2fca94-bbaf-11e8-b2ba-ac1f6b6435d0,14
51a5ab8c-bbc1-11e8-b2bb-ac1f6b6435d0,19 23
ffb00d58-bba3-11e8-b2b9-ac1f6b6435d0,25 18 0
1ae567e8-bbb4-11e8-b2ba-ac1f6b6435d0,7
ca37af48-bbab-11e8-b2ba-ac1f6b6435d0,3
acced030-bbab-11e8-b2ba-ac1f6b6435d0,25 4
decea330-bba6-11e8-b2ba-ac1f6b6435d0,25
1a9b60b8-bbb3-11e8-b2ba-ac1f6b6435d0,6
cf0d696a-bbbd-11e8-b2ba-ac1f6b6435d0,25
22a105c6-bbbb-11e8-b2ba-ac1f6b6435d0,5
461a1e02-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
54b06470-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
3cb5c9fe-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
31827b2a-bba1-11e8-b2b9-ac1f6b6435d0,1 0 21
ce39c9fc-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
25771584-bb9c-11e8-b2b9-ac1f6b6435d0,14
4e07fe9c-bb9b-11e8-b2b9-ac1f6b6435d0,7 2 0
a8a4a6c2-bbb2-11e8-b2ba-ac1f6b6435d0,7
240b0e18-bbaa-11e8-b2ba-ac1f6b6435d0,0
00ae0ea6-bb9c-11e8-b2b9-ac1f6b6435d0,25
85f481fc-bba7-11e8-b2ba-ac1f6b6435d0,23 5
576d1c24-bba0-11e8-b2b9-ac1f6b6435d0,25 7
c79a135a-bbb2-11e8-b2ba-ac1f6b6435d0,2
5e54bd48-bba6-11e8-b2ba-ac1f6b6435d0,0
0a7e47d2-bbb2-11e8-b2ba-ac1f6b6435d0,3
aff6b050-bbb2-11e8-b2ba-ac1f6b6435d0,21
32879250-bba4-11e8-b2b9-ac1f6b6435d0,25 0
b09e6f00-bbaa-11e8-b2ba-ac1f6b6435d0,3 0
bb894198-bba4-11e8-b2ba-ac1f6b6435d0,12 0
60a799f4-bb9b-11e8-b2b9-ac1f6b6435d0,2
d62a5752-bbc8-11e8-b2bc-ac1f6b6435d0,23
49600130-bbc0-11e8-b2bb-ac1f6b6435d0,4 0
70c91522-bb9d-11e8-b2b9-ac1f6b6435d0,3 0
35fb879a-bbac-11e8-b2ba-ac1f6b6435d0,5
d92354c2-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
f4897742-bbbd-11e8-b2ba-ac1f6b6435d0,0
9a1603ae-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21
7256a376-bbbd-11e8-b2ba-ac1f6b6435d0,21
c9d3476c-bba9-11e8-b2ba-ac1f6b6435d0,25 0
841d02aa-bbb1-11e8-b2ba-ac1f6b6435d0,0
36c3a2a6-bbc6-11e8-b2bc-ac1f6b6435d0,0
079cbe7e-bbab-11e8-b2ba-ac1f6b6435d0,25 3
b2cd3084-bbac-11e8-b2ba-ac1f6b6435d0,4
031aeea0-bbad-11e8-b2ba-ac1f6b6435d0,25 0
c521f280-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
55055aaa-bba5-11e8-b2ba-ac1f6b6435d0,4
b7b7e34a-bbbc-11e8-b2ba-ac1f6b6435d0,4
6a51baa8-bba9-11e8-b2ba-ac1f6b6435d0,25 21
